id,order_id,item_id,quantity,ds
0,5,0,3,2023-11-05
17,5,17,8,2023-11-05
16,5,16,5,2023-11-05
1,5,1,2,2023-11-05
4,6,4,6,2023-11-05
19,6,19,2,2023-11-05
5,7,5,1,2023-11-05
19,8,19,7,2023-11-05
3,9,3,2,2023-11-05
19,9,19,4,2023-11-05
13,10,13,4,2023-11-05
17,10,17,4,2023-11-05
3,10,3,6,2023-11-05
2,10,2,1,2023-11-05
12,10,12,4,2023-11-05
0,11,0,3,2023-11-05
19,11,19,1,2023-11-05
6,11,6,1,2023-11-05
12,12,12,2,2023-11-05
9,12,9,4,2023-11-05
13,12,13,8,2023-11-05
10,12,10,5,2023-11-05
16,12,16,9,2023-11-05
7,13,7,6,2023-11-05
16,14,16,8,2023-11-05
12,15,12,4,2023-11-05
2,16,2,1,2023-11-05
10,16,10,6,2023-11-05
7,17,7,7,2023-11-05
15,17,15,9,2023-11-05
6,17,6,9,2023-11-05
19,17,19,6,2023-11-05
7,18,7,9,2023-11-05
4,18,4,8,2023-11-05
17,19,17,2,2023-11-05
24,0,24,1,2023-11-06
16,0,16,7,2023-11-06
3,0,3,3,2023-11-06
8,0,8,7,2023-11-06
26,0,26,8,2023-11-06
18,1,18,7,2023-11-06
20,1,20,5,2023-11-06
21,1,21,2,2023-11-06
22,2,22,3,2023-11-06
16,3,16,8,2023-11-06
10,4,10,8,2023-11-06
2,4,2,4,2023-11-06
27,4,27,6,2023-11-06
15,4,15,8,2023-11-06
1,4,1,2,2023-11-06
0,5,0,6,2023-11-06
3,5,3,7,2023-11-06
0,6,0,1,2023-11-06
28,6,28,8,2023-11-06
8,6,8,3,2023-11-06
25,6,25,2,2023-11-06
6,6,6,2,2023-11-06
19,7,19,5,2023-11-06
27,7,27,6,2023-11-06
26,7,26,5,2023-11-06
3,7,3,6,2023-11-06
23,7,23,7,2023-11-06
12,8,12,3,2023-11-06
28,8,28,2,2023-11-06
8,8,8,2,2023-11-06
20,9,20,3,2023-11-06
27,9,27,5,2023-11-06
7,9,7,8,2023-11-06
18,9,18,9,2023-11-06
27,10,27,3,2023-11-06
19,10,19,2,2023-11-06
26,10,26,3,2023-11-06
18,11,18,6,2023-11-06
24,11,24,3,2023-11-06
18,12,18,3,2023-11-06
1,13,1,8,2023-11-06
25,13,25,3,2023-11-06
17,13,17,1,2023-11-06
5,13,5,9,2023-11-06
4,14,4,6,2023-11-06
23,14,23,3,2023-11-06
1,14,1,2,2023-11-06
6,14,6,4,2023-11-06
2,15,2,4,2023-11-06
1,15,1,5,2023-11-06
6,15,6,8,2023-11-06
16,15,16,1,2023-11-06
11,15,11,4,2023-11-06
27,16,27,2,2023-11-06
23,16,23,4,2023-11-06
12,17,12,9,2023-11-06
2,17,2,6,2023-11-06
13,17,13,9,2023-11-06
24,17,24,1,2023-11-06
0,17,0,3,2023-11-06
27,18,27,4,2023-11-06
15,19,15,4,2023-11-06
28,19,28,5,2023-11-06
20,19,20,6,2023-11-06
14,20,14,4,2023-11-06
22,21,22,7,2023-11-06
24,21,24,4,2023-11-06
23,21,23,1,2023-11-06
3,21,3,3,2023-11-06
16,22,16,1,2023-11-06
23,23,23,4,2023-11-06
26,23,26,9,2023-11-06
7,23,7,6,2023-11-06
7,24,7,4,2023-11-06
14,24,14,6,2023-11-06
26,24,26,1,2023-11-06
25,24,25,8,2023-11-06
9,24,9,8,2023-11-06
11,25,11,8,2023-11-06
28,26,28,8,2023-11-06
20,26,20,6,2023-11-06
9,26,9,6,2023-11-06
25,26,25,4,2023-11-06
12,26,12,5,2023-11-06
16,27,16,5,2023-11-06
3,28,3,1,2023-11-06
1,28,1,2,2023-11-06
19,28,19,7,2023-11-06
4,28,4,9,2023-11-06
18,28,18,3,2023-11-06
8,0,8,6,2023-11-07
1,0,1,6,2023-11-07
2,0,2,1,2023-11-07
8,1,8,2,2023-11-07
7,1,7,1,2023-11-07
5,2,5,2,2023-11-07
8,3,8,4,2023-11-07
17,3,17,9,2023-11-07
3,4,3,2,2023-11-07
17,4,17,1,2023-11-07
8,5,8,4,2023-11-07
3,5,3,7,2023-11-07
19,5,19,6,2023-11-07
7,6,7,6,2023-11-07
10,6,10,1,2023-11-07
16,6,16,8,2023-11-07
12,6,12,9,2023-11-07
6,7,6,4,2023-11-07
14,8,14,4,2023-11-07
12,8,12,2,2023-11-07
9,9,9,4,2023-11-07
12,9,12,2,2023-11-07
5,10,5,4,2023-11-07
2,10,2,9,2023-11-07
6,10,6,9,2023-11-07
10,10,10,7,2023-11-07
8,11,8,8,2023-11-07
15,11,15,6,2023-11-07
11,11,11,1,2023-11-07
0,11,0,8,2023-11-07
10,11,10,5,2023-11-07
8,12,8,9,2023-11-07
6,12,6,7,2023-11-07
18,13,18,7,2023-11-07
7,13,7,9,2023-11-07
6,14,6,3,2023-11-07
0,14,0,9,2023-11-07
3,14,3,5,2023-11-07
12,14,12,1,2023-11-07
13,15,13,3,2023-11-07
7,15,7,9,2023-11-07
11,16,11,6,2023-11-07
5,17,5,4,2023-11-07
9,17,9,4,2023-11-07
1,17,1,2,2023-11-07
16,17,16,4,2023-11-07
4,18,4,1,2023-11-07
0,18,0,1,2023-11-07
6,18,6,8,2023-11-07
16,18,16,6,2023-11-07
9,19,9,2,2023-11-07
18,19,18,8,2023-11-07
12,19,12,7,2023-11-07
4,0,4,4,2023-11-08
9,1,9,7,2023-11-08
4,1,4,7,2023-11-08
8,1,8,7,2023-11-08
9,2,9,4,2023-11-08
5,2,5,6,2023-11-08
8,3,8,2,2023-11-08
2,3,2,5,2023-11-08
3,3,3,9,2023-11-08
9,3,9,7,2023-11-08
6,3,6,9,2023-11-08
4,4,4,8,2023-11-08
6,5,6,8,2023-11-08
9,5,9,7,2023-11-08
4,5,4,9,2023-11-08
0,6,0,2,2023-11-08
9,6,9,3,2023-11-08
2,6,2,6,2023-11-08
9,7,9,1,2023-11-08
7,7,7,4,2023-11-08
3,8,3,8,2023-11-08
0,8,0,6,2023-11-08
8,8,8,5,2023-11-08
7,8,7,8,2023-11-08
5,8,5,1,2023-11-08
8,9,8,5,2023-11-08
0,9,0,4,2023-11-08
18,0,18,6,2023-11-09
5,0,5,4,2023-11-09
3,0,3,6,2023-11-09
8,1,8,2,2023-11-09
17,1,17,9,2023-11-09
11,2,11,3,2023-11-09
12,3,12,2,2023-11-09
16,3,16,1,2023-11-09
11,3,11,9,2023-11-09
13,3,13,4,2023-11-09
2,4,2,1,2023-11-09
16,4,16,4,2023-11-09
5,4,5,1,2023-11-09
0,4,0,6,2023-11-09
17,4,17,4,2023-11-09
10,5,10,6,2023-11-09
8,5,8,9,2023-11-09
4,5,4,6,2023-11-09
6,5,6,2,2023-11-09
14,6,14,4,2023-11-09
16,6,16,1,2023-11-09
10,6,10,6,2023-11-09
7,6,7,2,2023-11-09
0,6,0,6,2023-11-09
14,7,14,8,2023-11-09
1,7,1,1,2023-11-09
9,7,9,4,2023-11-09
11,7,11,9,2023-11-09
16,7,16,9,2023-11-09
0,8,0,6,2023-11-09
8,9,8,2,2023-11-09
11,9,11,6,2023-11-09
3,9,3,7,2023-11-09
14,9,14,5,2023-11-09
12,9,12,3,2023-11-09
18,10,18,1,2023-11-09
0,10,0,9,2023-11-09
3,11,3,3,2023-11-09
13,11,13,3,2023-11-09
7,11,7,1,2023-11-09
8,12,8,5,2023-11-09
18,12,18,2,2023-11-09
14,12,14,4,2023-11-09
16,13,16,8,2023-11-09
4,14,4,8,2023-11-09
9,14,9,4,2023-11-09
5,14,5,4,2023-11-09
5,15,5,2,2023-11-09
0,15,0,9,2023-11-09
10,15,10,2,2023-11-09
18,15,18,7,2023-11-09
18,16,18,1,2023-11-09
1,17,1,9,2023-11-09
11,17,11,1,2023-11-09
10,17,10,7,2023-11-09
6,17,6,7,2023-11-09
5,17,5,6,2023-11-09
2,18,2,9,2023-11-09
3,18,3,1,2023-11-09
12,18,12,1,2023-11-09
16,0,16,2,2023-11-10
5,0,5,4,2023-11-10
17,0,17,2,2023-11-10
12,1,12,3,2023-11-10
16,2,16,8,2023-11-10
14,2,14,3,2023-11-10
13,3,13,8,2023-11-10
4,4,4,5,2023-11-10
7,4,7,5,2023-11-10
9,4,9,9,2023-11-10
17,4,17,2,2023-11-10
2,4,2,7,2023-11-10
11,5,11,5,2023-11-10
12,5,12,3,2023-11-10
16,5,16,2,2023-11-10
3,5,3,5,2023-11-10
7,5,7,5,2023-11-10
3,6,3,7,2023-11-10
17,6,17,1,2023-11-10
10,7,10,2,2023-11-10
2,7,2,7,2023-11-10
7,7,7,4,2023-11-10
16,7,16,4,2023-11-10
3,8,3,6,2023-11-10
5,8,5,8,2023-11-10
2,9,2,1,2023-11-10
5,9,5,5,2023-11-10
0,9,0,2,2023-11-10
13,9,13,7,2023-11-10
7,9,7,5,2023-11-10
3,10,3,8,2023-11-10
10,10,10,8,2023-11-10
14,11,14,8,2023-11-10
13,12,13,7,2023-11-10
10,13,10,3,2023-11-10
15,13,15,1,2023-11-10
6,13,6,8,2023-11-10
15,14,15,8,2023-11-10
12,14,12,7,2023-11-10
8,15,8,5,2023-11-10
2,15,2,8,2023-11-10
5,15,5,3,2023-11-10
1,15,1,4,2023-11-10
8,16,8,4,2023-11-10
13,16,13,5,2023-11-10
6,16,6,1,2023-11-10
17,16,17,3,2023-11-10
13,17,13,4,2023-11-10
