id,customer_id,waiter_id,start_ts,end_ts,ds
6,59,8,1699268419,1699271242,2023-11-06
7,41,2,1699290792,1699293713,2023-11-06
8,19,4,1699275617,1699277598,2023-11-06
9,75,3,1699258623,1699258623,2023-11-06
10,90,3,1699232928,1699233667,2023-11-06
11,87,8,1699284346,1699287894,2023-11-06
12,79,4,1699278077,1699280732,2023-11-06
13,54,7,1699295485,1699296125,2023-11-06
14,90,1,1699253713,1699256691,2023-11-06
15,57,4,1699307193,1699309628,2023-11-06
16,20,5,1699237731,1699240898,2023-11-06
17,95,6,1699265328,1699266448,2023-11-06
18,60,4,1699240365,1699241001,2023-11-06
19,93,8,1699290109,1699291163,2023-11-06
20,9,9,1699234688,1699236867,2023-11-06
21,87,2,1699269254,1699271577,2023-11-06
22,46,9,1699296992,1699299875,2023-11-06
23,81,6,1699239314,1699242866,2023-11-06
24,9,4,1699305451,1699306823,2023-11-06
25,49,3,1699243013,1699243036,2023-11-06
26,3,7,1699275377,1699277666,2023-11-06
27,23,9,1699267756,1699270711,2023-11-06
28,54,1,1699252633,1699255841,2023-11-06
0,76,8,1699339113,1699340647,2023-11-07
1,22,6,1699318009,1699319752,2023-11-07
2,96,3,1699342366,1699343483,2023-11-07
3,81,8,1699334659,1699337281,2023-11-07
4,49,1,1699361888,1699362342,2023-11-07
5,10,7,1699375513,1699377110,2023-11-07
6,57,1,1699329088,1699332437,2023-11-07
7,47,7,1699333253,1699335391,2023-11-07
8,10,6,1699340419,1699340797,2023-11-07
9,10,7,1699372923,1699375647,2023-11-07
10,50,2,1699391156,1699392924,2023-11-07
11,68,1,1699347790,1699350985,2023-11-07
12,80,7,1699344981,1699348088,2023-11-07
13,85,2,1699374138,1699375522,2023-11-07
14,22,3,1699331825,1699334933,2023-11-07
15,61,4,1699331057,1699331152,2023-11-07
16,76,3,1699377571,1699378835,2023-11-07
17,82,8,1699377374,1699378122,2023-11-07
18,85,7,1699357956,1699358498,2023-11-07
19,19,0,1699326944,1699330484,2023-11-07
0,71,4,1699442557,1699444951,2023-11-08
1,3,8,1699421889,1699425239,2023-11-08
2,36,3,1699475518,1699477004,2023-11-08
3,70,2,1699407091,1699408585,2023-11-08
4,6,9,1699444184,1699444907,2023-11-08
5,40,1,1699434981,1699436044,2023-11-08
6,17,2,1699421359,1699424703,2023-11-08
7,83,9,1699475799,1699477982,2023-11-08
8,11,2,1699429587,1699430218,2023-11-08
9,76,3,1699464134,1699466689,2023-11-08
0,52,7,1699505291,1699507187,2023-11-09
1,37,1,1699491880,1699492148,2023-11-09
2,82,6,1699551489,1699553584,2023-11-09
3,26,8,1699555674,1699555955,2023-11-09
4,82,2,1699539577,1699541795,2023-11-09
5,69,1,1699562645,1699564772,2023-11-09
6,67,2,1699556083,1699558216,2023-11-09
7,27,8,1699491319,1699493392,2023-11-09
8,46,5,1699554096,1699556632,2023-11-09
9,0,3,1699520284,1699522125,2023-11-09
10,29,1,1699525173,1699527953,2023-11-09
11,4,7,1699528804,1699532356,2023-11-09
12,94,5,1699493849,1699497146,2023-11-09
13,68,0,1699528770,1699530553,2023-11-09
14,70,8,1699543200,1699545074,2023-11-09
15,51,0,1699496464,1699498764,2023-11-09
16,53,6,1699567521,1699567525,2023-11-09
17,23,7,1699535513,1699536230,2023-11-09
18,31,9,1699494327,1699495005,2023-11-09
0,66,3,1699575862,1699577417,2023-11-10
1,56,5,1699593754,1699596766,2023-11-10
2,84,9,1699589633,1699592319,2023-11-10
3,97,6,1699640745,1699641954,2023-11-10
4,38,2,1699645059,1699647403,2023-11-10
5,11,1,1699601141,1699601383,2023-11-10
6,85,0,1699631546,1699632541,2023-11-10
7,64,2,1699591961,1699594531,2023-11-10
8,96,3,1699651889,1699653531,2023-11-10
9,41,4,1699601972,1699604368,2023-11-10
10,39,9,1699585753,1699585770,2023-11-10
11,73,2,1699586453,1699586832,2023-11-10
12,52,7,1699621440,1699623150,2023-11-10
13,37,9,1699593144,1699595601,2023-11-10
14,77,2,1699624858,1699626180,2023-11-10
15,75,4,1699638442,1699638790,2023-11-10
16,97,3,1699585766,1699585823,2023-11-10
17,35,6,1699635171,1699637727,2023-11-10
