id,name,price,ds
9,Hokigai,8.67,2023-11-13
10,Saba,7.56,2023-11-13
11,Hamachi Toro,8.64,2023-11-13
12,Tai,9.79,2023-11-13
13,Hirame,4.81,2023-11-13
14,Hotate,8.69,2023-11-13
15,Sake,7.67,2023-11-13
16,Katsuo,8.88,2023-11-13
17,Unagi,8.24,2023-11-13
18,Kanpachi,3.51,2023-11-13
19,Tako,9.15,2023-11-13
20,Hamachi,3.61,2023-11-13
21,Toro,4.04,2023-11-13
22,Kani,7.04,2023-11-13
23,Tobiko,3.44,2023-11-13
24,Tamago,9.71,2023-11-13
25,Aoyagi,4.9,2023-11-13
26,Amaebi,8.23,2023-11-13
27,Maguro,6.16,2023-11-13
28,Umi Masu,9.54,2023-11-13
29,Escolar,7.0,2023-11-13
30,Aji,4.18,2023-11-13
0,Hamachi,8.83,2023-11-14
1,Ika,7.56,2023-11-14
2,Kanpachi,3.69,2023-11-14
3,Hirame,6.72,2023-11-14
4,Umi Masu,9.52,2023-11-14
5,Tai,9.94,2023-11-14
6,Ebi,3.89,2023-11-14
7,Hokigai,6.38,2023-11-14
8,Tamago,9.94,2023-11-14
9,Hamachi Toro,4.01,2023-11-14
10,Sake Toro,6.44,2023-11-14
11,Escolar,4.84,2023-11-14
12,Sake,6.76,2023-11-14
13,Ikura,3.04,2023-11-14
14,Bincho,5.87,2023-11-14
15,Tsubugai,4.53,2023-11-14
16,Kani,8.13,2023-11-14
17,Ahi,3.06,2023-11-14
18,Tobiko,5.67,2023-11-14
19,Katsuo,6.43,2023-11-14
20,Maguro,9.35,2023-11-14
21,Saba,8.32,2023-11-14
22,Aoyagi,8.28,2023-11-14
23,Hotate,8.66,2023-11-14
24,Aji,9.52,2023-11-14
25,Toro,4.7,2023-11-14
26,Uni,6.02,2023-11-14
27,Anago,4.74,2023-11-14
28,Unagi,7.41,2023-11-14
0,Toro,9.06,2023-11-15
1,Aji,9.09,2023-11-15
2,Escolar,4.58,2023-11-15
3,Unagi,9.15,2023-11-15
4,Hamachi,6.48,2023-11-15
5,Aoyagi,7.88,2023-11-15
6,Ebi,6.21,2023-11-15
7,Saba,8.31,2023-11-15
8,Katsuo,6.39,2023-11-15
9,Iwashi,5.87,2023-11-15
10,Hirame,6.55,2023-11-15
11,Tai,4.95,2023-11-15
12,Maguro,9.24,2023-11-15
13,Hotate,4.4,2023-11-15
14,Bincho,7.09,2023-11-15
15,Sake,4.89,2023-11-15
