#TYPE = EXTENDED
#OBSCODE = ABCDE
#SOFTWARE = stellarphot
#DELIM = ,
#DATE = JD
#OBSTYPE = CCD
STARID,DATE,MAGNITUDE,MAGERR,FILTER,TRANS,MTYPE,CNAME,CMAG,KNAME,KMAG,AIRMASS,GROUP,CHART,NOTES
1,2460106.724588993,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7257428123,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.726902199,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.728121979,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7292777663,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.730436215,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7315926966,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.732797095,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7340355325,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.735111458,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.736337153,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7374902545,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7386466437,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7398046297,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.741017245,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7421069327,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.743247685,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7444538195,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7456085533,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7468144447,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7478870256,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7490422456,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7502011457,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7513594907,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7525185184,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7536761574,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7548284605,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.756040278,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7572026504,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.758386343,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.759464803,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7605510303,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.76170809,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.762863889,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7640186343,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.765231227,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7664189814,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.767509375,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.768665162,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.769820486,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.771025926,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7721821642,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.773271875,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7744158334,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7756476854,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7768080905,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.778016308,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.779104514,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7802487267,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.781404502,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.782551829,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.78365162,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7847526507,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.78591191,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.787068032,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.78830566,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7894653934,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.790620706,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7922636457,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.793407639,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.794568264,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7958076387,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.79696272,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.798200347,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.7992868056,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.800445347,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.801603125,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.8026925926,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.8038504515,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.805006817,na,na,rp,NO,STD,,na,,na,na,,,
1,2460106.806225787,na,na,rp,NO,STD,,na,,na,na,,,
