customer_id,revenue,ds
93,49.199999999999996,2023-11-12
46,157.82,2023-11-12
66,50.14,2023-11-12
77,97.44,2023-11-12
27,294.53,2023-11-12
4,147.25,2023-11-12
23,225.85999999999999,2023-11-12
43,72.16999999999999,2023-11-12
51,143.78,2023-11-12
68,76.0,2023-11-12
69,140.19,2023-11-12
38,188.32999999999998,2023-11-12
73,25.12,2023-11-12
82,141.67999999999998,2023-11-12
4,301.51,2023-11-13
24,232.57,2023-11-13
27,506.78,2023-11-13
35,265.38,2023-11-13
37,218.76000000000002,2023-11-13
72,246.61,2023-11-13
74,267.99,2023-11-13
82,334.75,2023-11-13
93,132.41,2023-11-13
94,446.86999999999995,2023-11-13
97,559.7,2023-11-13
44,196.51,2023-11-13
20,29.400000000000002,2023-11-13
36,83.4,2023-11-13
40,131.14999999999998,2023-11-13
50,100.0,2023-11-13
57,206.65,2023-11-13
60,187.17000000000002,2023-11-13
63,41.150000000000006,2023-11-13
80,144.78,2023-11-13
86,157.07000000000002,2023-11-13
89,91.09,2023-11-13
67,335.97,2023-11-13
16,225.05,2023-11-13
0,450.0,2023-11-13
26,206.48,2023-11-13
83,115.57,2023-11-13
11,127.24,2023-11-13
32,77.86,2023-11-13
52,147.28,2023-11-13
31,76.33,2023-11-13
62,140.34,2023-11-13
85,114.55000000000001,2023-11-13
96,234.35000000000002,2023-11-13
64,120.88,2023-11-13
17,253.80999999999997,2023-11-13
30,287.25,2023-11-13
14,196.28,2023-11-13
75,136.95999999999998,2023-11-13
70,123.88,2023-11-13
2,145.01,2023-11-13
28,5.13,2023-11-13
39,73.68,2023-11-13
29,176.81,2023-11-13
49,49.660000000000004,2023-11-13
61,115.22,2023-11-13
13,170.44,2023-11-13
46,157.82,2023-11-13
66,50.14,2023-11-13
84,292.29999999999995,2023-11-13
77,97.44,2023-11-13
25,121.36999999999999,2023-11-13
56,110.30999999999999,2023-11-13
23,225.85999999999999,2023-11-13
43,72.16999999999999,2023-11-13
51,143.78,2023-11-13
53,193.86999999999998,2023-11-13
68,76.0,2023-11-13
69,140.19,2023-11-13
41,149.66000000000003,2023-11-13
6,132.45,2023-11-13
58,126.85999999999999,2023-11-13
38,188.32999999999998,2023-11-13
73,25.12,2023-11-13
0,544.74,2023-11-14
14,405.87,2023-11-14
24,301.87,2023-11-14
26,394.28999999999996,2023-11-14
32,121.42,2023-11-14
40,158.18999999999997,2023-11-14
46,414.35999999999996,2023-11-14
50,133.69,2023-11-14
51,161.96,2023-11-14
62,269.43,2023-11-14
69,230.73,2023-11-14
72,282.11,2023-11-14
77,195.57,2023-11-14
80,402.76,2023-11-14
85,229.17000000000002,2023-11-14
44,269.16999999999996,2023-11-14
1,121.52,2023-11-14
5,35.01,2023-11-14
9,104.21,2023-11-14
10,103.07000000000001,2023-11-14
12,118.58000000000001,2023-11-14
34,173.8,2023-11-14
55,223.45999999999998,2023-11-14
59,70.89,2023-11-14
79,57.96,2023-11-14
92,144.95,2023-11-14
99,140.0,2023-11-14
67,335.97,2023-11-14
16,225.05,2023-11-14
83,115.57,2023-11-14
11,127.24,2023-11-14
97,559.7,2023-11-14
52,147.28,2023-11-14
31,76.33,2023-11-14
35,265.38,2023-11-14
37,218.76000000000002,2023-11-14
96,234.35000000000002,2023-11-14
64,120.88,2023-11-14
17,253.80999999999997,2023-11-14
30,287.25,2023-11-14
75,136.95999999999998,2023-11-14
70,123.88,2023-11-14
74,267.99,2023-11-14
60,187.17000000000002,2023-11-14
63,41.150000000000006,2023-11-14
2,145.01,2023-11-14
28,5.13,2023-11-14
39,73.68,2023-11-14
93,132.41,2023-11-14
29,176.81,2023-11-14
49,49.660000000000004,2023-11-14
61,115.22,2023-11-14
13,170.44,2023-11-14
66,50.14,2023-11-14
27,506.78,2023-11-14
57,206.65,2023-11-14
86,157.07000000000002,2023-11-14
84,292.29999999999995,2023-11-14
25,121.36999999999999,2023-11-14
4,301.51,2023-11-14
56,110.30999999999999,2023-11-14
23,225.85999999999999,2023-11-14
43,72.16999999999999,2023-11-14
53,193.86999999999998,2023-11-14
20,29.400000000000002,2023-11-14
36,83.4,2023-11-14
68,76.0,2023-11-14
82,334.75,2023-11-14
94,446.86999999999995,2023-11-14
89,91.09,2023-11-14
41,149.66000000000003,2023-11-14
6,132.45,2023-11-14
58,126.85999999999999,2023-11-14
38,188.32999999999998,2023-11-14
73,25.12,2023-11-14
0,822.36,2023-11-15
4,400.57,2023-11-15
24,387.31,2023-11-15
41,175.14000000000001,2023-11-15
57,297.97,2023-11-15
58,233.69,2023-11-15
62,482.25,2023-11-15
80,426.24,2023-11-15
83,261.81,2023-11-15
84,466.23999999999995,2023-11-15
15,32.81,2023-11-15
47,109.66,2023-11-15
65,66.57,2023-11-15
90,51.84,2023-11-15
95,73.5,2023-11-15
26,394.28999999999996,2023-11-15
55,223.45999999999998,2023-11-15
67,335.97,2023-11-15
16,225.05,2023-11-15
11,127.24,2023-11-15
32,121.42,2023-11-15
92,144.95,2023-11-15
97,559.7,2023-11-15
52,147.28,2023-11-15
31,76.33,2023-11-15
85,229.17000000000002,2023-11-15
35,265.38,2023-11-15
37,218.76000000000002,2023-11-15
96,234.35000000000002,2023-11-15
64,120.88,2023-11-15
14,405.87,2023-11-15
44,269.16999999999996,2023-11-15
5,35.01,2023-11-15
9,104.21,2023-11-15
79,57.96,2023-11-15
17,253.80999999999997,2023-11-15
30,287.25,2023-11-15
75,136.95999999999998,2023-11-15
70,123.88,2023-11-15
50,133.69,2023-11-15
74,267.99,2023-11-15
60,187.17000000000002,2023-11-15
63,41.150000000000006,2023-11-15
2,145.01,2023-11-15
28,5.13,2023-11-15
39,73.68,2023-11-15
10,103.07000000000001,2023-11-15
34,173.8,2023-11-15
93,132.41,2023-11-15
29,176.81,2023-11-15
49,49.660000000000004,2023-11-15
46,414.35999999999996,2023-11-15
59,70.89,2023-11-15
61,115.22,2023-11-15
13,170.44,2023-11-15
66,50.14,2023-11-15
77,195.57,2023-11-15
27,506.78,2023-11-15
86,157.07000000000002,2023-11-15
99,140.0,2023-11-15
25,121.36999999999999,2023-11-15
1,121.52,2023-11-15
40,158.18999999999997,2023-11-15
51,161.96,2023-11-15
72,282.11,2023-11-15
56,110.30999999999999,2023-11-15
23,225.85999999999999,2023-11-15
43,72.16999999999999,2023-11-15
53,193.86999999999998,2023-11-15
69,230.73,2023-11-15
12,118.58000000000001,2023-11-15
20,29.400000000000002,2023-11-15
36,83.4,2023-11-15
68,76.0,2023-11-15
82,334.75,2023-11-15
94,446.86999999999995,2023-11-15
89,91.09,2023-11-15
6,132.45,2023-11-15
38,188.32999999999998,2023-11-15
73,25.12,2023-11-15
