id,customer_id,waiter_id,start_ts,end_ts,ds
20,43,4,1699713965,1699717427,2023-11-11
0,53,0,1699773748,1699776785,2023-11-12
1,30,2,1699775216,1699778618,2023-11-12
2,44,1,1699805498,1699806665,2023-11-12
3,29,8,1699815031,1699817817,2023-11-12
4,84,6,1699781548,1699782201,2023-11-12
5,17,9,1699816311,1699819257,2023-11-12
6,13,5,1699789042,1699790553,2023-11-12
7,32,4,1699763408,1699763672,2023-11-12
8,35,7,1699790819,1699791105,2023-11-12
9,61,4,1699769323,1699770219,2023-11-12
10,49,2,1699781570,1699782482,2023-11-12
11,6,5,1699820237,1699822181,2023-11-12
12,16,8,1699789177,1699790791,2023-11-12
13,67,0,1699783754,1699784934,2023-11-12
14,56,6,1699763500,1699763847,2023-11-12
15,16,2,1699768774,1699769660,2023-11-12
16,94,4,1699764872,1699766342,2023-11-12
17,41,7,1699803638,1699805491,2023-11-12
18,72,9,1699815678,1699817291,2023-11-12
19,24,7,1699791669,1699793349,2023-11-12
20,25,8,1699768025,1699768328,2023-11-12
21,30,2,1699756010,1699757290,2023-11-12
22,62,0,1699815494,1699818835,2023-11-12
23,58,5,1699756265,1699759115,2023-11-12
24,35,0,1699803448,1699806993,2023-11-12
25,94,6,1699774500,1699775685,2023-11-12
26,24,5,1699796188,1699798778,2023-11-12
27,97,3,1699815331,1699815933,2023-11-12
0,37,6,1699902946,1699905677,2023-11-13
1,82,8,1699894617,1699896112,2023-11-13
2,27,5,1699897739,1699899877,2023-11-13
3,44,3,1699896889,1699899099,2023-11-13
4,74,4,1699847971,1699849937,2023-11-13
5,94,8,1699856662,1699860068,2023-11-13
6,24,1,1699835201,1699836088,2023-11-13
7,63,7,1699862784,1699864654,2023-11-13
8,93,2,1699884556,1699884682,2023-11-13
9,72,2,1699874567,1699875290,2023-11-13
10,89,8,1699862805,1699865200,2023-11-13
11,24,0,1699882535,1699883710,2023-11-13
12,50,7,1699888055,1699890668,2023-11-13
13,35,0,1699877614,1699880315,2023-11-13
14,4,5,1699862195,1699862237,2023-11-13
15,94,0,1699841519,1699843051,2023-11-13
16,20,5,1699911915,1699912544,2023-11-13
17,60,4,1699884720,1699887940,2023-11-13
18,80,8,1699864088,1699866435,2023-11-13
19,57,1,1699878285,1699879028,2023-11-13
20,27,7,1699905023,1699906224,2023-11-13
21,36,0,1699869758,1699870260,2023-11-13
22,86,4,1699874286,1699875756,2023-11-13
23,40,1,1699901690,1699904416,2023-11-13
24,97,7,1699875979,1699877327,2023-11-13
0,80,5,1699940299,1699943681,2023-11-14
1,1,0,1699980117,1699983076,2023-11-14
2,34,2,1699994239,1699995451,2023-11-14
3,26,6,1699967362,1699969185,2023-11-14
4,85,4,1699994850,1699996625,2023-11-14
5,55,8,1699951744,1699953734,2023-11-14
6,9,0,1699969460,1699972223,2023-11-14
7,46,3,1699952148,1699954387,2023-11-14
8,51,3,1699964487,1699965953,2023-11-14
9,50,2,1699961343,1699964243,2023-11-14
10,72,0,1699955047,1699957582,2023-11-14
11,24,8,1699964899,1699968126,2023-11-14
12,69,0,1699981598,1699982948,2023-11-14
13,62,5,1699942017,1699944027,2023-11-14
14,12,2,1699966737,1699968888,2023-11-14
15,77,5,1699941199,1699943558,2023-11-14
16,0,0,1699921376,1699922575,2023-11-14
17,40,0,1699978477,1699980207,2023-11-14
18,92,3,1699972924,1699974118,2023-11-14
19,46,7,1699986971,1699989566,2023-11-14
20,85,2,1699959580,1699959981,2023-11-14
21,44,0,1699980015,1699981879,2023-11-14
22,99,0,1699932109,1699933727,2023-11-14
23,79,6,1699999953,1700000195,2023-11-14
24,14,0,1699972323,1699972520,2023-11-14
25,10,7,1699933035,1699933487,2023-11-14
26,32,8,1699931015,1699933934,2023-11-14
27,5,4,1699974901,1699977854,2023-11-14
28,59,4,1699981237,1699984221,2023-11-14
0,57,6,1700063319,1700066681,2023-11-15
1,83,7,1700013608,1700014590,2023-11-15
2,80,0,1700042166,1700045396,2023-11-15
3,4,7,1700010539,1700013631,2023-11-15
4,90,0,1700044890,1700045663,2023-11-15
5,58,3,1700026217,1700028258,2023-11-15
6,95,3,1700036140,1700036722,2023-11-15
7,47,3,1700032942,1700036127,2023-11-15
8,65,9,1700072346,1700072545,2023-11-15
9,62,3,1700053300,1700053468,2023-11-15
10,0,2,1700033956,1700035446,2023-11-15
11,24,0,1700085337,1700086316,2023-11-15
12,84,8,1700060416,1700063196,2023-11-15
13,0,9,1700030131,1700032002,2023-11-15
14,15,7,1700052017,1700053876,2023-11-15
15,41,5,1700006652,1700007990,2023-11-15
